0.0010001, -21.5, 24.5, 3.14
0.0120007, -21.5, 24.5, 3.14
0.0220013, -21.5, 24.5, 3.14
0.0320019, -21.5, 24.5, 3.14
0.0420024, -21.5, 24.5, 3.14
0.052003, -21.5, 24.5, 3.14
0.0620036, -21.5, 24.5, 3.14
0.0720042, -21.5, 24.5, 3.14
0.0820047, -21.5, 24.5, 3.14
0.0930054, -21.5, 24.5, 3.14
0.1030059, -21.5, 24.5, 3.14
0.1130065, -21.5, 24.5, 3.14
0.1230071, -21.5, 24.5, 3.14
0.1330077, -21.5, 24.5, 3.14
0.1430082, -21.5, 24.5, 3.14
0.1530088, -21.5, 24.5, 3.14
0.1630094, -21.5, 24.5, 3.14
0.1730099, -21.5, 24.5, 3.14
0.1830105, -21.5, 24.5, 3.14
0.1940111, -21.5, 24.5, 3.14
0.2040117, -21.5, 24.5, 3.14
0.2140123, -21.5, 24.5, 3.14
0.2240129, -21.5, 24.5, 3.14
0.2340134, -21.5, 24.5, 3.14
0.244014, -21.5, 24.5, 3.14
0.2540146, -21.5, 24.5, 3.14
0.2640151, -21.5, 24.5, 3.14
0.2740157, -21.5, 24.5, 3.14
0.2840163, -21.5, 24.5, 3.14
0.296017, -21.5, 24.5, 3.14
0.3060175, -21.5, 24.5, 3.14
0.3160181, -21.5, 24.5, 3.14
0.3260187, -21.5, 24.5, 3.14
0.3360193, -21.5, 24.5, 3.14
0.3460198, -21.5, 24.5, 3.14
0.3560204, -21.5, 24.5, 3.14
0.366021, -21.5, 24.5, 3.14
0.3760216, -21.5, 24.5, 3.14
0.3860221, -21.5, 24.5, 3.14
0.3980228, -21.5, 24.5, 3.14
0.4080234, -21.5, 24.5, 3.14
0.418024, -21.5, 24.5, 3.14
0.4280245, -21.5, 24.5, 3.14
0.4380251, -21.5, 24.5, 3.14
0.4480257, -21.5, 24.5, 3.14
0.4580262, -21.5, 24.5, 3.14
0.4680268, -21.5, 24.5, 3.14
0.4780274, -21.5, 24.5, 3.14
0.488028, -21.5, 24.5, 3.14
0.5000286, -21.5, 24.5, 3.14
0.5100292, -21.5, 24.5, 3.14
0.5200298, -21.5, 24.5, 3.14
0.5300304, -21.5, 24.5, 3.14
0.5400309, -21.5, 24.5, 3.14
0.5500315, -21.5, 24.5, 3.14
0.5600321, -21.5, 24.5, 3.14
0.5700326, -21.5, 24.5, 3.14
