0.0030002, -21.5, 24.5, 3.14
0.0140008, -21.5, 24.5, 3.14
0.0240014, -21.5, 24.5, 3.14
0.0340019, -21.5, 24.5, 3.14
0.0450026, -21.5, 24.5, 3.14
0.0550031, -21.5, 24.5, 3.14
0.0650037, -21.5, 24.5, 3.14
0.0760043, -21.5, 24.5, 3.14
0.0860049, -21.5, 24.5, 3.14
0.0990057, -21.5, 24.5, 3.14
0.1090062, -21.5, 24.5, 3.14
0.1200069, -21.5, 24.5, 3.14
0.1300074, -21.5, 24.5, 3.14
0.1410081, -21.5, 24.5, 3.14
0.1530087, -21.5, 24.5, 3.14
0.1630093, -21.5, 24.5, 3.14
0.17501, -21.5, 24.5, 3.14
0.1860106, -21.5, 24.5, 3.14
0.1960112, -21.5, 24.5, 3.14
0.2090119, -21.5, 24.5, 3.14
0.2190125, -21.5, 24.5, 3.14
0.2300131, -21.5, 24.5, 3.14
0.2420138, -21.5, 24.5, 3.14
0.2530145, -21.5, 24.5, 3.14
0.263015, -21.5, 24.5, 3.14
0.2750157, -21.5, 24.5, 3.14
0.2860163, -21.5, 24.5, 3.14
0.297017, -21.5, 24.5, 3.14
0.3070176, -21.5, 24.5, 3.14
0.3210184, -21.5, 24.5, 3.14
0.3310189, -21.5, 24.5, 3.14
0.3430196, -21.5, 24.5, 3.14
0.3530202, -21.5, 24.5, 3.14
0.3630208, -21.5, 24.5, 3.14
0.3730213, -21.5, 24.5, 3.14
0.384022, -21.5, 24.5, 3.14
0.3940225, -21.5, 24.5, 3.14
0.4050232, -21.5, 24.5, 3.14
0.4150237, -21.5, 24.5, 3.14
0.4290245, -21.5, 24.5, 3.14
0.4400252, -21.5, 24.5, 3.14
0.4500257, -21.5, 24.5, 3.14
0.4600263, -21.5, 24.5, 3.14
0.472027, -21.5, 24.5, 3.14
0.4820276, -21.5, 24.5, 3.14
0.4930282, -21.5, 24.5, 3.14
0.5030288, -21.5, 24.5, 3.14
0.5140294, -21.5, 24.5, 3.14
0.52403, -21.5, 24.5, 3.14
0.5370307, -21.5, 24.5, 3.14
0.5470313, -21.5, 24.5, 3.14
0.559032, -21.5, 24.5, 3.14
0.5700326, -21.5, 24.5, 3.14
0.5810332, -21.5, 24.5, 3.14
0.5910338, -21.5, 24.5, 3.14
0.6010344, -21.5, 24.5, 3.14
0.612035, -21.5, 24.5, 3.14
0.6220356, -21.5, 24.5, 3.14
0.6320361, -21.5, 24.5, 3.14
0.6460369, -21.5, 24.5, 3.14
0.6570376, -21.5, 24.5, 3.14
0.6670381, -21.5, 24.5, 3.14
0.6770387, -21.5, 24.5, 3.14
0.6870393, -21.5, 24.5, 3.14
0.6980399, -21.5, 24.5, 3.14
0.7090405, -21.5, 24.5, 3.14
0.7190411, -21.5, 24.5, 3.14
0.7310418, -21.5, 24.5, 3.14
0.7410424, -21.5, 24.5, 3.14
0.7550432, -21.5, 24.5, 3.14
0.7650437, -21.5, 24.5, 3.14
0.7750443, -21.5, 24.5, 3.14
0.7860449, -21.5, 24.5, 3.14
0.7960455, -21.5, 24.5, 3.14
0.8080462, -21.5, 24.5, 3.14
0.8180468, -21.5, 24.5, 3.14
0.8290474, -21.5, 24.5, 3.14
0.840048, -21.5, 24.5, 3.14
0.8500486, -21.5, 24.5, 3.14
0.8630494, -21.5, 24.5, 3.14
0.8730499, -21.5, 24.5, 3.14
0.8830505, -21.5, 24.5, 3.14
0.8940511, -21.5, 24.5, 3.14
0.9050518, -21.5, 24.5, 3.14
0.9150523, -21.5, 24.5, 3.14
0.927053, -21.5, 24.5, 3.14
0.9370536, -21.5, 24.5, 3.14
0.9470542, -21.5, 24.5, 3.14
0.9570547, -21.5, 24.5, 3.14
0.9710555, -21.5, 24.5, 3.14
0.9810561, -21.5, 24.5, 3.14
0.9920567, -21.5, 24.5, 3.14
1.0020573, -21.5, 24.5, 3.14
1.015058, -21.5, 24.5, 3.14
1.0250586, -21.5, 24.5, 3.14
1.0350592, -21.5, 24.5, 3.14
1.0470599, -21.5, 24.5, 3.14
1.0580605, -21.5, 24.5, 3.14
1.0690611, -21.5, 24.5, 3.14
1.084062, -21.5, 24.5, 3.14
1.0940626, -21.5, 24.5, 3.14
1.1040631, -21.5, 24.5, 3.14
1.1140637, -21.5, 24.5, 3.14
1.1250643, -21.5, 24.5, 3.14
1.137065, -21.5, 24.5, 3.14
1.1470656, -21.5, 24.5, 3.14
1.1570662, -21.5, 24.5, 3.14
1.1670667, -21.5, 24.5, 3.14
1.1770673, -21.5, 24.5, 3.14
1.276073, -21.5, 24.5, 3.14
1.2870736, -21.5014219827564, 24.4999980869628, -3.13730934005891
1.2970742, -21.5, 24.5, 3.14
1.3090749, -21.4985780305511, 24.4999935575283, 3.13412403287932
1.3190754, -21.4985780305511, 24.4999935575283, 3.13412403287932
1.329076, -21.4971561235058, 24.4999787597702, 3.12824806575865
1.3390766, -21.4957343279581, 24.4999556072366, 3.12237209863797
1.3500772, -21.4943126929983, 24.4999241007268, 3.11649613151729
1.3610778, -21.492891267711, 24.4998842413288, 3.11062016439662
1.3710784, -21.4914701011735, 24.4998360304186, 3.10474419727594
1.4290817, -21.4900492424543, 24.499779469661, 3.09886823015526
1.4390823, -21.4900492424543, 24.499779469661, 3.09886823015526
1.4490829, -21.4886287406113, 24.4997145610087, 3.09299226303458
1.4610836, -21.48720864469, 24.4996413067029, 3.08711629591391
1.4710841, -21.4857890037218, 24.4995597092728, 3.08124032879323
1.4810847, -21.4843698667226, 24.4994697715356, 3.07536436167255
1.4920853, -21.4829512826907, 24.4993714965968, 3.06948839455188
1.5020859, -21.4815333006054, 24.4992648878494, 3.0636124274312
1.5130865, -21.4801159694253, 24.4991499489742, 3.05773646031052
1.5240872, -21.4801159694253, 24.4991499489742, 3.05773646031052
1.5660896, -21.4786993380864, 24.4990266839398, 3.05186049318985
1.5770902, -21.4772834555005, 24.498895097002, 3.04598452606917
1.5880908, -21.4758683705537, 24.4987551927043, 3.04010855894849
1.5990915, -21.4744541321045, 24.4986069758771, 3.03423259182782
1.6100921, -21.4730407889821, 24.4984504516377, 3.02835662470714
1.6210927, -21.4716283899849, 24.4982856253906, 3.02248065758646
1.6320933, -21.4702169838786, 24.4981125028267, 3.01660469046578
1.643094, -21.4702169838786, 24.4981125028267, 3.01660469046578
1.6540946, -21.4688066193946, 24.4979310899233, 3.01072872334511
1.6650952, -21.4673973452285, 24.497741392944, 3.00485275622443
1.7260987, -21.4659892100382, 24.4975434184386, 2.99897678910375
1.7370993, -21.4645822624421, 24.4973371732424, 2.99310082198308
1.7481, -21.4631765510177, 24.4971226644765, 2.9872248548624
1.7591006, -21.4617721243001, 24.4968998995471, 2.98134888774172
1.7701012, -21.4617721243001, 24.4968998995471, 2.98134888774172
1.7811019, -21.4603690307795, 24.4966688861457, 2.97547292062105
1.7921025, -21.4589673189004, 24.4964296322485, 2.96959695350037
1.8031031, -21.4575670370597, 24.4961821461161, 2.96372098637969
1.8141038, -21.4561682336047, 24.4959264362934, 2.95784501925901
1.8251044, -21.4547709568318, 24.4956625116094, 2.95196905213834
1.8851078, -21.4533752549845, 24.4953903811765, 2.94609308501766
1.8961084, -21.451981176252, 24.4951100543905, 2.94021711789698
1.9071091, -21.4505870975196, 24.4948297276045, 2.94609308501766
1.9181097, -21.4491930187872, 24.4945494008185, 2.94021711789698
1.9291103, -21.4478006113029, 24.4942608873583, 2.93434115077631
