0.0030001, -21.5, 24.5, 3.14
0.0140008, -21.5, 24.5, 3.14
0.0250014, -21.5, 24.5, 3.14
0.035002, -21.5, 24.5, 3.14
0.0450025, -21.5, 24.5, 3.14
0.0550031, -21.5, 24.5, 3.14
0.0660037, -21.5, 24.5, 3.14
0.0760043, -21.5, 24.5, 3.14
0.0860049, -21.5, 24.5, 3.14
0.0960054, -21.5, 24.5, 3.14
0.106006, -21.5, 24.5, 3.14
0.1160066, -21.5, 24.5, 3.14
0.1260072, -21.5, 24.5, 3.14
0.1360077, -21.5, 24.5, 3.14
0.1460083, -21.5, 24.5, 3.14
0.1560089, -21.5, 24.5, 3.14
0.1670095, -21.5, 24.5, 3.14
0.1770101, -21.5, 24.5, 3.14
0.1870107, -21.5, 24.5, 3.14
0.1970112, -21.5, 24.5, 3.14
0.2070118, -21.5, 24.5, 3.14
0.2170124, -21.5, 24.5, 3.14
0.2270129, -21.5, 24.5, 3.14
0.2370135, -21.5, 24.5, 3.14
0.2470141, -21.5, 24.5, 3.14
0.2570147, -21.5, 24.5, 3.14
0.2690153, -21.5, 24.5, 3.14
0.2790159, -21.5, 24.5, 3.14
0.2890165, -21.5, 24.5, 3.14
0.2990171, -21.5, 24.5, 3.14
0.3090176, -21.5, 24.5, 3.14
0.3190182, -21.5, 24.5, 3.14
0.3290188, -21.5, 24.5, 3.14
0.3390193, -21.5, 24.5, 3.14
0.3490199, -21.5, 24.5, 3.14
0.3590205, -21.5, 24.5, 3.14
0.3710212, -21.5, 24.5, 3.14
0.3810217, -21.5, 24.5, 3.14
0.3910223, -21.5, 24.5, 3.14
0.4010229, -21.5, 24.5, 3.14
0.4110235, -21.5, 24.5, 3.14
0.421024, -21.5, 24.5, 3.14
0.4310246, -21.5, 24.5, 3.14
0.4410252, -21.5, 24.5, 3.14
0.4510258, -21.5, 24.5, 3.14
0.4610263, -21.5, 24.5, 3.14
0.473027, -21.5, 24.5, 3.14
0.4830276, -21.5, 24.5, 3.14
0.4930282, -21.5, 24.5, 3.14
0.5030287, -21.5, 24.5, 3.14
0.5130293, -21.5, 24.5, 3.14
0.5230299, -21.5, 24.5, 3.14
0.5330304, -21.5, 24.5, 3.14
0.543031, -21.5, 24.5, 3.14
0.5530316, -21.5, 24.5, 3.14
0.5630322, -21.5, 24.5, 3.14
0.5750328, -21.5, 24.5, 3.14
0.5850334, -21.5, 24.5, 3.14
0.595034, -21.5, 24.5, 3.14
0.6050346, -21.5, 24.5, 3.14
0.6150351, -21.5, 24.5, 3.14
0.6250357, -21.5, 24.5, 3.14
0.6350363, -21.5, 24.5, 3.14
0.6450369, -21.5, 24.5, 3.14
0.6550374, -21.5, 24.5, 3.14
0.665038, -21.5, 24.5, 3.14
0.6760386, -21.5, 24.5, 3.14
0.6860392, -21.5, 24.5, 3.14
0.6960398, -21.5, 24.5, 3.14
0.7060403, -21.5, 24.5, 3.14
0.7160409, -21.5, 24.5, 3.14
0.7260415, -21.5, 24.5, 3.14
0.7360421, -21.5, 24.5, 3.14
0.7460426, -21.5, 24.5, 3.14
0.7560432, -21.5, 24.5, 3.14
0.7660438, -21.5, 24.5, 3.14
0.7770444, -21.5, 24.5, 3.14
0.787045, -21.5, 24.5, 3.14
0.7970455, -21.5, 24.5, 3.14
0.8070461, -21.5, 24.5, 3.14
0.8170467, -21.5, 24.5, 3.14
0.8270473, -21.5, 24.5, 3.14
0.8370478, -21.5, 24.5, 3.14
0.8470484, -21.5, 24.5, 3.14
0.857049, -21.5, 24.5, 3.14
0.8670495, -21.5, 24.5, 3.14
0.8780502, -21.5, 24.5, 3.14
0.8880507, -21.5, 24.5, 3.14
0.8980513, -21.5, 24.5, 3.14
0.9080519, -21.5, 24.5, 3.14
0.9180525, -21.5, 24.5, 3.14
0.928053, -21.5, 24.5, 3.14
0.9380536, -21.5, 24.5, 3.14
0.9480542, -21.5, 24.5, 3.14
0.9580548, -21.5, 24.5, 3.14
0.9680553, -21.5, 24.5, 3.14
0.980056, -21.5, 24.5, 3.14
0.9900566, -21.5, 24.5, 3.14
1.0000572, -21.5, 24.5, 3.14
1.0100577, -21.5, 24.5, 3.14
1.0200583, -21.5, 24.5, 3.14
1.0300589, -21.5, 24.5, 3.14
1.0400594, -21.5, 24.5, 3.14
1.05006, -21.5, 24.5, 3.14
1.0600606, -21.5, 24.5, 3.14
1.0700612, -21.5, 24.5, 3.14
1.0810618, -21.5, 24.5, 3.14
1.0910624, -21.5, 24.5, 3.14
1.1010629, -21.5, 24.5, 3.14
1.1110635, -21.5, 24.5, 3.14
1.1210641, -21.5, 24.5, 3.14
1.1310646, -21.5, 24.5, 3.14
1.1410652, -21.5, 24.5, 3.14
1.1510658, -21.5, 24.5, 3.14
1.1610664, -21.5, 24.5, 3.14
1.1710669, -21.5, 24.5, 3.14
1.1820676, -21.5, 24.5, 3.14
1.1920681, -21.5, 24.5, 3.14
1.2020687, -21.5, 24.5, 3.14
1.2120693, -21.5, 24.5, 3.14
1.2220699, -21.5, 24.5, 3.14
1.2320704, -21.5, 24.5, 3.14
1.242071, -21.5, 24.5, 3.14
1.2520716, -21.5, 24.5, 3.14
1.2620721, -21.5, 24.5, 3.14
1.2720727, -21.5, 24.5, 3.14
1.2830733, -21.5, 24.5, 3.14
1.2930739, -21.5, 24.5, 3.14
1.3030745, -21.5, 24.5, 3.14
1.3130751, -21.5, 24.5, 3.14
1.3230756, -21.5, 24.5, 3.14
1.3330762, -21.5, 24.5, 3.14
1.3430768, -21.5, 24.5, 3.14
1.3530773, -21.5, 24.5, 3.14
1.3630779, -21.5, 24.5, 3.14
1.3730785, -21.5, 24.5, 3.14
1.3840791, -21.5, 24.5, 3.14
1.3940797, -21.5, 24.5, 3.14
1.4040803, -21.5, 24.5, 3.14
1.4140808, -21.5, 24.5, 3.14
1.4240814, -21.5, 24.5, 3.14
1.434082, -21.5, 24.5, 3.14
1.4440826, -21.5, 24.5, 3.14
1.4540831, -21.5, 24.5, 3.14
1.4640837, -21.5, 24.5, 3.14
