0.0050003, -21.5, 24.5, 3.14
0.016001, -21.5, 24.5, 3.14
0.0270016, -21.5, 24.5, 3.14
0.0380022, -21.5, 24.5, 3.14
0.0490028, -21.5, 24.5, 3.14
0.0590034, -21.5, 24.5, 3.14
0.069004, -21.5, 24.5, 3.14
0.0790046, -21.5, 24.5, 3.14
0.0900052, -21.5, 24.5, 3.14
0.1000058, -21.5, 24.5, 3.14
0.1100063, -21.5, 24.5, 3.14
0.1200069, -21.5, 24.5, 3.14
0.1300075, -21.5, 24.5, 3.14
0.140008, -21.5, 24.5, 3.14
0.1500086, -21.5, 24.5, 3.14
0.1600092, -21.5, 24.5, 3.14
0.1700098, -21.5, 24.5, 3.14
0.1800103, -21.5, 24.5, 3.14
0.191011, -21.5, 24.5, 3.14
0.2010115, -21.5, 24.5, 3.14
0.2110121, -21.5, 24.5, 3.14
0.2210127, -21.5, 24.5, 3.14
0.2310133, -21.5, 24.5, 3.14
0.2410138, -21.5, 24.5, 3.14
0.2510144, -21.5, 24.5, 3.14
0.261015, -21.5, 24.5, 3.14
0.2710155, -21.5, 24.5, 3.14
0.2810161, -21.5, 24.5, 3.14
0.2930168, -21.5, 24.5, 3.14
0.3030174, -21.5, 24.5, 3.14
0.3130179, -21.5, 24.5, 3.14
0.3230185, -21.5, 24.5, 3.14
0.3330191, -21.5, 24.5, 3.14
0.3430197, -21.5, 24.5, 3.14
0.3530202, -21.5, 24.5, 3.14
0.3630208, -21.5, 24.5, 3.14
0.3730214, -21.5, 24.5, 3.14
0.3830219, -21.5, 24.5, 3.14
0.3950226, -21.5, 24.5, 3.14
0.4050232, -21.5, 24.5, 3.14
0.4150238, -21.5, 24.5, 3.14
0.4250244, -21.5, 24.5, 3.14
0.4350249, -21.5, 24.5, 3.14
0.4450255, -21.5, 24.5, 3.14
0.4550261, -21.5, 24.5, 3.14
0.4650266, -21.5, 24.5, 3.14
0.4750272, -21.5, 24.5, 3.14
0.4850278, -21.5, 24.5, 3.14
0.4960284, -21.5, 24.5, 3.14
0.506029, -21.5, 24.5, 3.14
0.5160296, -21.5, 24.5, 3.14
0.5260301, -21.5, 24.5, 3.14
0.5360307, -21.5, 24.5, 3.14
0.5460313, -21.5, 24.5, 3.14
0.5560318, -21.5, 24.5, 3.14
0.5660324, -21.5, 24.5, 3.14
0.576033, -21.5, 24.5, 3.14
0.5860336, -21.5, 24.5, 3.14
0.5980342, -21.5, 24.5, 3.14
0.6080348, -21.5, 24.5, 3.14
0.6180354, -21.5, 24.5, 3.14
0.628036, -21.5, 24.5, 3.14
0.6380365, -21.5, 24.5, 3.14
0.6480371, -21.5, 24.5, 3.14
0.6580377, -21.5, 24.5, 3.14
